track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,playlist_genre
2,0.561,0.728,6,-5.381,0,0.0408,0.00965,0.00162,0.0917,0.253,150.048,215040,rap
9,0.739,0.471,7,-7.075,0,0.124,0.223,0.0,0.0956,0.486,165.945,218453,r&b
72,0.883,0.668,9,-2.957,1,0.113,0.11,0.000529,0.0734,0.676,87.972,226533,rap
58,0.442,0.793,11,-5.378,0,0.0354,0.0557,0.0,0.0934,0.547,123.67,202867,rock
40,0.473,0.975,6,-5.855,0,0.0598,0.000501,0.88,0.21,0.539,159.974,174000,rap
23,0.712,0.518,5,-13.375,1,0.0534,0.0122,0.00677,0.097,0.826,104.986,201714,edm
79,0.491,0.583,7,-10.964,1,0.0376,0.182,0.0,0.407,0.907,150.572,183307,rap
2,0.771,0.638,0,-6.346,1,0.0378,0.129,0.0579,0.236,0.653,98.0,219733,latin
2,0.689,0.315,5,-19.756,0,0.0874,0.816,0.109,0.0903,0.723,119.943,415800,r&b
32,0.722,0.274,8,-11.067,1,0.166,0.565,3.3e-05,0.11,0.19,122.067,157377,rap
24,0.666,0.953,6,-4.09,1,0.134,0.315,0.0637,0.0901,0.138,125.982,469693,edm
44,0.669,0.844,1,-3.774,0,0.122,0.222,0.0,0.219,0.266,127.067,190866,edm
41,0.769,0.862,7,-3.71,1,0.0397,0.0599,2.2e-05,0.061,0.458,121.982,171639,pop
27,0.762,0.727,11,-6.347,0,0.0697,0.0221,0.0,0.175,0.441,104.999,209373,latin
34,0.693,0.695,1,-10.802,1,0.0521,0.000727,0.937,0.32,0.255,150.092,184800,rap
39,0.784,0.925,6,-2.51,0,0.0883,0.00269,0.0,0.345,0.208,149.98,128052,rap
50,0.658,0.426,0,-7.338,0,0.135,0.146,0.0,0.115,0.426,74.478,181800,r&b
65,0.472,0.946,2,-4.591,1,0.145,0.0372,0.0,0.352,0.486,177.489,201027,pop
39,0.722,0.565,1,-8.805,1,0.206,0.0364,2.27e-05,0.386,0.43,114.943,224560,r&b
42,0.703,0.551,1,-11.848,1,0.0342,0.0864,0.738,0.12,0.202,120.003,208000,pop
39,0.755,0.871,1,-3.61,1,0.333,0.0617,0.0,0.17,0.318,139.937,192022,rap
34,0.628,0.832,6,-2.914,0,0.0514,0.0178,0.0,0.135,0.389,139.605,186857,pop
54,0.548,0.895,9,-1.988,0,0.102,0.11,0.0,0.0816,0.682,150.122,168200,edm
51,0.579,0.641,2,-6.111,0,0.239,0.0599,0.0,0.0697,0.652,97.337,171653,latin
34,0.406,0.701,5,-5.007,0,0.203,0.208,0.0,0.127,0.492,96.927,225200,rap
5,0.529,0.765,8,-4.368,1,0.0718,0.163,1.97e-06,0.105,0.646,112.468,181000,latin
33,0.426,0.828,5,-8.889,0,0.0364,0.000113,0.0756,0.12,0.333,169.992,282401,pop
37,0.804,0.627,7,-6.835,0,0.224,0.103,0.0,0.275,0.596,129.986,181000,r&b
3,0.495,0.777,7,-5.764,1,0.177,0.119,0.0,0.425,0.812,104.458,231813,edm
52,0.675,0.448,2,-11.52,0,0.0235,0.32,0.0,0.0825,0.568,98.499,271707,rock
6,0.596,0.87,10,-6.187,0,0.115,0.00155,3.53e-06,0.322,0.68,141.906,238341,rock
35,0.548,0.907,11,-5.236,1,0.057,0.0105,0.0,0.274,0.581,96.01,217200,pop
71,0.851,0.54,11,-10.04,0,0.357,0.224,0.0,0.071,0.269,136.904,253609,rap
0,0.656,0.686,10,-11.38,0,0.0368,0.0836,0.904,0.233,0.914,116.998,325933,rock
2,0.827,0.847,9,-6.946,0,0.0665,0.00493,0.862,0.079,0.542,115.003,244043,latin
64,0.717,0.685,7,-3.181,1,0.0414,0.401,0.0,0.199,0.432,139.965,240442,rap
15,0.795,0.751,8,-3.661,1,0.0675,0.337,0.0,0.0983,0.537,113.033,346460,rap
74,0.765,0.788,3,-9.896,1,0.0332,0.0166,0.588,0.0513,0.964,126.879,266200,rock
49,0.737,0.805,7,-6.106,0,0.213,0.122,0.000148,0.259,0.672,89.006,216698,pop
57,0.606,0.941,1,-3.203,1,0.0895,0.00401,0.136,0.398,0.396,128.018,155645,edm
62,0.754,0.665,5,-4.519,0,0.0538,0.0802,8.45e-05,0.0669,0.627,96.981,160933,latin
73,0.77,0.775,8,-4.65,0,0.0349,0.178,0.0,0.0651,0.848,124.015,256440,latin
12,0.794,0.65,7,-7.148,1,0.399,0.0569,0.0,0.0951,0.772,80.011,218067,rap
45,0.494,0.495,7,-8.855,1,0.0312,0.184,0.0,0.127,0.233,126.515,260013,r&b
40,0.789,0.545,6,-7.14,1,0.0538,0.122,4.62e-05,0.123,0.433,116.0,154654,edm
72,0.653,0.73,5,-10.613,1,0.043,0.0114,1.03e-05,0.0754,0.894,108.705,220400,rock
69,0.736,0.677,4,-7.036,0,0.0352,0.00114,0.844,0.0949,0.0747,121.01,258387,rap
38,0.819,0.771,0,-4.527,0,0.0971,0.713,0.000739,0.0966,0.345,121.972,161311,edm
0,0.947,0.854,7,-5.028,1,0.216,0.0117,0.000116,0.161,0.775,104.076,175240,rap
3,0.628,0.62,11,-7.706,1,0.0756,0.0739,0.000315,0.105,0.715,86.981,229040,r&b
27,0.784,0.419,9,-14.231,1,0.271,0.179,0.0482,0.4,0.548,78.908,454640,rap
55,0.865,0.441,0,-8.289,1,0.0736,0.303,0.902,0.158,0.437,138.014,128696,latin
45,0.709,0.549,9,-6.772,0,0.0606,0.301,1.36e-05,0.192,0.321,94.99,227320,rap
63,0.752,0.764,1,-4.399,1,0.038,0.0476,9.44e-05,0.0543,0.582,121.958,163216,pop
26,0.534,0.767,9,-4.807,0,0.305,0.0165,0.0,0.188,0.225,127.992,228281,edm
47,0.735,0.505,2,-10.441,1,0.0389,0.0404,0.304,0.111,0.0895,109.93,192023,edm
31,0.436,0.691,4,-5.366,0,0.107,0.0943,1.98e-06,0.547,0.4,138.191,233963,edm
51,0.533,0.37,7,-12.646,1,0.0583,0.8,0.945,0.103,0.326,204.637,98888,rap
41,0.867,0.726,1,-9.168,1,0.0928,0.0777,0.677,0.0876,0.717,120.002,304536,edm
17,0.503,0.403,4,-11.497,1,0.0297,0.295,0.0,0.176,0.145,84.343,252120,r&b
33,0.704,0.962,7,-3.095,1,0.115,0.0058,0.128,0.22,0.0723,127.997,377153,edm
44,0.694,0.493,1,-8.698,1,0.0439,0.654,0.00287,0.338,0.4,83.975,254758,rap
0,0.789,0.849,4,-9.304,0,0.0599,0.00399,0.937,0.0795,0.103,127.987,427507,edm
38,0.8,0.608,7,-9.858,1,0.0501,0.065,0.344,0.128,0.416,105.007,192000,latin
41,0.541,0.812,5,-6.716,0,0.0813,0.0599,0.0,0.456,0.471,109.591,192520,rock
25,0.715,0.962,0,-4.716,1,0.163,0.00792,0.669,0.251,0.315,125.964,156667,edm
73,0.467,0.324,2,-10.451,1,0.0255,0.615,0.0248,0.118,0.166,94.301,320267,rock
50,0.696,0.427,8,-7.72,0,0.317,0.228,0.0,0.259,0.957,84.953,149647,rap
8,0.556,0.535,0,-4.789,0,0.0372,0.467,0.0,0.332,0.687,144.635,160400,pop
51,0.711,0.722,5,-11.961,1,0.037,0.114,0.405,0.497,0.2,124.016,235161,latin
9,0.608,0.181,9,-13.021,1,0.0806,0.806,0.0,0.115,0.354,86.136,431023,r&b
34,0.698,0.947,1,-5.103,1,0.161,0.0161,0.0444,0.0461,0.347,150.038,226609,edm
73,0.792,0.68,5,-5.392,0,0.119,0.361,0.0,0.1,0.519,140.041,175029,rap
36,0.508,0.602,1,-8.205,1,0.268,0.197,0.0,0.289,0.39,96.844,236466,r&b
51,0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174960,pop
44,0.523,0.919,0,-3.5,1,0.0419,9.41e-05,0.0,0.305,0.151,133.976,295987,rock
0,0.834,0.493,5,-6.567,0,0.128,0.0606,7.95e-05,0.0666,0.28,140.007,252017,rap
49,0.816,0.744,0,-3.929,1,0.141,0.298,0.0,0.143,0.933,133.075,211064,edm
2,0.814,0.728,4,-5.44,0,0.0583,0.0242,0.0875,0.612,0.962,109.983,202364,edm
35,0.837,0.952,6,-1.597,1,0.103,0.0387,0.276,0.0282,0.659,126.038,198810,edm
0,0.519,0.864,7,-4.11,1,0.194,0.00437,0.0,0.204,0.277,127.886,211027,edm
42,0.619,0.761,1,-6.37,0,0.224,0.369,6.04e-06,0.0808,0.314,150.844,171656,pop
45,0.52,0.532,7,-10.872,1,0.0659,0.231,1.28e-05,0.237,0.628,164.788,262333,rock
60,0.637,0.448,4,-7.968,0,0.0617,0.224,0.0,0.0887,0.224,87.919,221760,rap
51,0.247,0.63,7,-6.615,1,0.0403,0.0444,0.00911,0.103,0.318,72.506,206720,rap
23,0.627,0.876,11,-4.391,0,0.0324,0.0159,0.0,0.0665,0.418,111.949,261563,edm
30,0.674,0.609,7,-12.012,1,0.0767,0.00434,0.481,0.649,0.443,114.753,337227,rock
74,0.822,0.505,7,-7.384,1,0.147,0.0317,0.000911,0.114,0.523,73.003,210200,rap
48,0.621,0.722,7,-7.002,1,0.0542,0.0173,3.74e-05,0.0808,0.451,94.985,308893,pop
54,0.681,0.407,5,-12.366,0,0.0297,0.512,0.00753,0.111,0.294,109.979,279573,pop
33,0.634,0.656,11,-4.478,1,0.0842,0.236,1.19e-05,0.0444,0.706,133.917,200827,pop
34,0.809,0.769,11,-8.72,0,0.0496,0.000182,0.405,0.0791,0.34,124.007,388525,edm
16,0.694,0.862,7,-3.555,0,0.217,0.179,0.0,0.323,0.29,89.981,213375,rap
37,0.776,0.937,0,-4.033,1,0.0771,0.0612,0.0184,0.0635,0.671,127.993,247617,edm
0,0.632,0.776,1,-7.4,1,0.0288,0.101,2.71e-06,0.283,0.236,114.996,165645,latin
16,0.274,0.949,11,-8.642,1,0.0896,0.0214,0.00778,0.218,0.497,100.346,406307,pop
35,0.599,0.814,6,-3.653,0,0.0829,0.118,0.00541,0.194,0.665,145.054,234653,edm
66,0.717,0.752,0,-6.933,1,0.065,0.251,0.000468,0.0802,0.14,123.97,281267,pop
45,0.73,0.803,5,-6.432,0,0.304,0.486,0.00769,0.178,0.907,78.106,211619,rap
50,0.64,0.646,5,-6.161,0,0.13,0.276,0.0,0.126,0.37,97.864,189185,pop
74,0.545,0.64,4,-9.937,0,0.224,0.00249,0.0304,0.196,0.606,80.544,230480,rock
47,0.71,0.951,4,-4.694,1,0.131,0.00157,0.0082,0.112,0.532,122.99,234146,latin
0,0.71,0.764,6,-3.341,1,0.0436,0.117,0.0,0.0806,0.341,126.056,179048,edm
70,0.24,0.116,0,-13.216,1,0.0329,0.877,0.00092,0.1,0.0937,77.349,188324,r&b
62,0.744,0.696,8,-5.015,0,0.117,0.71,0.0,0.0808,0.406,120.146,260493,rap
45,0.449,0.598,3,-4.92,0,0.269,0.375,0.0,0.105,0.689,48.981,198621,r&b
28,0.776,0.862,7,-4.47,1,0.0346,0.318,0.0,0.0978,0.967,105.009,171989,latin
16,0.64,0.574,8,-8.886,1,0.153,0.516,5.98e-06,0.0925,0.655,149.973,217773,r&b
23,0.544,0.96,7,-6.382,1,0.0671,0.000103,0.855,0.104,0.0394,128.041,331833,edm
0,0.609,0.93,2,-6.088,1,0.0491,0.039,0.0264,0.0948,0.771,128.026,228013,pop
57,0.781,0.931,7,-6.246,1,0.177,0.00291,0.000887,0.209,0.49,124.96,167405,edm
49,0.778,0.579,1,-9.112,0,0.0838,0.598,7.45e-06,0.14,0.826,99.996,203179,r&b
1,0.442,0.884,5,-5.782,1,0.0641,0.0458,0.0,0.0827,0.813,125.031,292160,latin
0,0.785,0.665,6,-6.137,1,0.0449,0.0302,2.65e-05,0.247,0.769,129.037,249573,pop
33,0.565,0.694,11,-6.399,0,0.0717,0.00315,0.00334,0.0738,0.448,128.022,266234,edm
56,0.643,0.529,1,-9.288,1,0.0421,0.269,0.0434,0.255,0.208,114.997,169058,rap
7,0.581,0.569,7,-7.978,1,0.43,0.0248,4.94e-05,0.373,0.726,97.927,208655,rap
0,0.252,0.909,9,-8.347,1,0.0779,3.61e-05,0.597,0.38,0.41,130.345,157680,rock
29,0.806,0.442,10,-10.75,0,0.17,0.0374,0.0,0.0788,0.283,90.006,266390,r&b
38,0.799,0.569,0,-7.801,1,0.405,0.0269,0.0,0.104,0.893,155.936,219712,rap
71,0.802,0.725,0,-5.965,0,0.0676,0.574,0.0,0.0821,0.598,128.04,225000,latin
5,0.684,0.549,9,-5.695,1,0.248,0.11,0.0,0.125,0.277,81.441,222360,rap
0,0.323,0.956,1,-2.507,1,0.0536,0.00105,0.000169,0.147,0.491,186.089,239053,pop
41,0.68,0.754,7,-6.562,0,0.0494,0.00998,0.192,0.157,0.107,122.03,240000,rap
41,0.389,0.616,1,-8.747,0,0.284,0.453,0.0,0.916,0.716,145.461,289227,r&b
58,0.507,0.642,2,-12.923,1,0.0323,0.00299,0.606,0.141,0.631,146.154,308933,rock
4,0.816,0.869,11,-10.639,1,0.0562,0.045,0.0,0.381,0.661,101.545,303048,r&b
39,0.72,0.793,7,-6.13,1,0.0981,0.0423,0.0,0.173,0.867,100.081,168600,latin
43,0.447,0.7,2,-5.739,1,0.137,0.271,0.0,0.0521,0.476,149.69,235099,rock
48,0.612,0.792,7,-7.382,0,0.0278,0.021,0.951,0.0987,0.546,115.111,214063,r&b
16,0.731,0.864,9,-5.924,0,0.122,0.0454,0.00119,0.248,0.72,99.973,211200,r&b
49,0.711,0.387,10,-14.536,0,0.231,0.937,0.842,0.116,0.598,79.027,85063,rap
38,0.392,0.855,2,-4.742,1,0.0652,0.000713,7.4e-06,0.196,0.456,74.995,198467,pop
25,0.639,0.757,6,-6.202,1,0.0371,0.000206,0.56,0.2,0.213,128.01,199385,edm
3,0.763,0.468,2,-8.476,1,0.278,0.0211,0.0,0.26,0.351,131.004,267427,rap
14,0.671,0.314,5,-8.091,0,0.244,0.11,0.0,0.0825,0.296,110.898,191600,rap
28,0.433,0.746,1,-10.069,1,0.0488,0.631,0.262,0.291,0.528,115.839,423013,rock
42,0.709,0.582,0,-6.983,1,0.0477,0.578,0.000112,0.105,0.108,108.128,145227,edm
67,0.593,0.619,3,-9.003,0,0.0976,0.118,0.0,0.484,0.668,80.02,326533,r&b
13,0.784,0.896,11,-8.296,0,0.0922,0.0387,0.917,0.296,0.325,125.015,440454,edm
41,0.74,0.56,4,-5.566,0,0.0387,0.172,0.0,0.0717,0.207,111.083,264935,pop
13,0.529,0.854,4,-4.992,1,0.0362,0.0579,0.0,0.224,0.961,129.381,192160,rock
49,0.721,0.678,7,-3.703,1,0.258,0.00521,0.0,0.153,0.712,160.023,241373,rap
7,0.838,0.776,0,-3.125,1,0.0933,0.0435,0.000121,0.0924,0.715,155.059,244680,rap
33,0.566,0.796,8,-9.035,1,0.0369,0.00387,0.667,0.114,0.51,133.007,413547,pop
56,0.603,0.899,11,-3.688,0,0.0389,0.0896,0.0585,0.216,0.194,127.987,234928,edm
2,0.558,0.683,7,-9.868,1,0.0585,0.353,0.0171,0.111,0.966,120.169,179200,rock
32,0.678,0.731,9,-8.853,0,0.0648,0.156,0.87,0.101,0.705,129.991,326769,edm
58,0.577,0.854,7,-3.754,1,0.0473,0.0596,2.69e-05,0.205,0.336,94.999,227631,pop
30,0.679,0.909,1,-2.929,1,0.105,0.0334,0.0,0.269,0.819,119.885,155080,pop
73,0.804,0.913,0,-3.135,1,0.0933,0.0248,2.84e-05,0.391,0.544,119.993,176125,latin
0,0.729,0.953,8,-8.603,1,0.0554,0.00334,0.89,0.0682,0.15,124.003,437419,edm
6,0.889,0.853,9,-4.26,1,0.241,0.154,0.000107,0.205,0.922,93.022,201280,latin
33,0.672,0.833,0,-4.008,0,0.0319,0.0752,6.08e-05,0.333,0.33,124.956,175750,latin
53,0.724,0.416,5,-8.964,0,0.0841,0.365,0.0,0.0969,0.578,151.181,348893,r&b
0,0.804,0.556,4,-5.201,0,0.0727,0.417,5.67e-05,0.213,0.431,114.044,243933,r&b
83,0.855,0.651,0,-8.044,0,0.235,0.063,0.0,0.0772,0.559,111.997,193027,rap
71,0.447,0.848,2,-6.175,1,0.222,0.033,7.45e-05,0.65,0.485,172.247,205200,pop
57,0.772,0.745,11,-10.194,1,0.0405,0.595,0.87,0.117,0.166,116.014,273162,edm
17,0.617,0.578,6,-10.632,1,0.0255,0.173,0.0,0.129,0.518,90.502,260133,r&b
17,0.528,0.971,7,-4.777,0,0.181,0.0504,0.0514,0.552,0.09,127.991,191401,edm
0,0.423,0.776,11,-6.485,1,0.0452,0.000843,8e-06,0.0911,0.569,109.991,226905,pop
38,0.479,0.717,10,-8.305,1,0.222,0.728,0.0,0.167,0.798,85.225,171886,rap
64,0.559,0.849,3,-4.676,1,0.0454,0.0854,0.0,0.328,0.759,86.978,182827,pop
62,0.744,0.728,0,-6.971,1,0.0755,0.504,0.0,0.472,0.608,84.003,212480,edm
61,0.574,0.93,1,-2.949,1,0.0413,0.0657,7.78e-06,0.108,0.69,92.303,228067,rock
35,0.509,0.285,4,-11.977,0,0.0285,0.525,0.0,0.105,0.36,130.204,263867,rock
57,0.697,0.897,11,-3.628,0,0.136,0.0323,0.0,0.138,0.736,140.03,195027,pop
77,0.667,0.741,1,-4.099,1,0.0378,0.0425,0.0,0.0761,0.422,149.908,204747,pop
22,0.697,0.873,2,-4.995,1,0.0278,0.0706,0.000288,0.682,0.797,100.025,229733,pop
47,0.783,0.687,7,-7.567,1,0.0446,0.517,0.0037,0.26,0.96,94.693,303880,latin
75,0.68,0.759,2,-5.254,0,0.144,0.637,0.0,0.556,0.797,117.827,161375,edm
52,0.69,0.834,10,-5.8,0,0.225,0.0162,0.0,0.0559,0.58,172.392,317507,rap
29,0.56,0.835,6,-4.869,1,0.122,0.00533,0.000992,0.174,0.786,126.115,180952,latin
23,0.344,0.919,6,-3.363,0,0.0608,0.103,0.00677,0.117,0.265,147.783,197565,edm
27,0.61,0.75,7,-4.302,0,0.134,0.0141,0.0,0.416,0.255,157.796,306836,latin
25,0.798,0.594,11,-6.784,0,0.123,0.535,3.24e-06,0.131,0.895,138.011,252000,rap
36,0.491,0.617,2,-9.369,1,0.402,0.163,0.0,0.312,0.368,90.197,337136,rap
70,0.835,0.701,11,-4.916,0,0.0984,0.219,1.86e-06,0.116,0.457,90.997,211888,rap
23,0.69,0.57,11,-11.234,1,0.0431,0.649,3.53e-06,0.0939,0.896,150.269,331573,r&b
70,0.706,0.485,8,-9.671,1,0.331,0.337,0.0,0.122,0.144,115.414,205093,r&b
33,0.584,0.756,0,-5.386,1,0.0498,0.138,1.53e-05,0.173,0.722,87.989,206667,pop
0,0.858,0.773,1,-3.148,1,0.287,0.183,0.0,0.06,0.728,89.996,253493,latin
69,0.829,0.649,8,-6.764,1,0.317,0.15,0.0,0.0904,0.569,90.936,333154,pop
27,0.877,0.822,7,-8.725,1,0.235,0.0134,0.00218,0.596,0.774,95.004,319480,rap
0,0.711,0.531,4,-12.264,0,0.036,0.373,0.0229,0.124,0.514,87.619,319400,r&b
51,0.423,0.748,5,-9.832,1,0.0387,0.03,0.221,0.169,0.428,93.977,325200,pop
36,0.625,0.663,10,-9.004,1,0.0306,0.66,0.703,0.2,0.192,119.999,213576,edm
28,0.695,0.583,5,-9.459,1,0.253,0.0252,0.0,0.122,0.292,83.916,272067,rap
52,0.623,0.355,6,-7.328,1,0.0388,0.731,0.0,0.098,0.647,159.965,149974,pop
41,0.628,0.944,2,-7.832,1,0.0397,0.01,0.842,0.0911,0.0364,126.013,508545,edm
15,0.789,0.529,11,-8.869,0,0.0527,0.518,0.00186,0.157,0.656,99.963,206955,latin
40,0.598,0.531,6,-13.194,1,0.0378,0.201,0.0,0.0264,0.438,81.482,290533,r&b
63,0.811,0.601,2,-6.846,1,0.117,0.0973,0.0,0.059,0.577,127.082,193973,pop
42,0.907,0.66,1,-11.951,0,0.0459,0.0335,0.194,0.112,0.973,130.747,338410,rock
27,0.44,0.804,6,-6.079,0,0.344,0.112,0.0,0.171,0.379,85.214,231818,rap
32,0.604,0.808,9,-6.369,0,0.0385,0.0538,0.45,0.0649,0.448,150.831,204440,pop
65,0.695,0.856,0,-4.446,1,0.0547,0.174,0.0,0.116,0.728,91.911,195813,latin
56,0.525,0.176,0,-22.959,1,0.0935,0.921,0.755,0.0743,0.317,80.389,78565,rap
7,0.812,0.407,9,-8.152,1,0.0433,0.0338,3.83e-06,0.0555,0.584,103.968,256093,rock
59,0.657,0.552,6,-11.77,1,0.0255,0.0424,0.039,0.106,0.759,128.494,272857,pop
66,0.498,0.721,10,-5.232,1,0.0282,0.136,0.7,0.0933,0.589,140.027,226440,pop
14,0.689,0.906,6,-2.727,0,0.0412,0.159,0.0,0.0625,0.397,109.003,205597,r&b
0,0.435,0.76,11,-4.912,0,0.0386,0.00817,0.00173,0.123,0.192,127.911,233233,edm
22,0.766,0.446,2,-13.079,1,0.0867,0.25,0.000704,0.318,0.743,119.774,332907,rock
41,0.527,0.851,11,-4.102,1,0.0509,0.0166,0.0,0.0493,0.49,96.962,206907,edm
51,0.55,0.875,11,-0.755,0,0.3,0.0665,0.0,0.658,0.291,113.707,246447,pop
52,0.614,0.884,7,-5.785,0,0.051,0.0192,0.427,0.117,0.45,140.006,176571,rap
17,0.607,0.696,9,-5.979,0,0.0745,0.0746,0.0141,0.118,0.707,94.009,224733,r&b
60,0.758,0.654,10,-6.965,0,0.0758,0.268,0.0,0.162,0.587,134.998,181461,rap
56,0.652,0.814,1,-4.901,1,0.31,0.164,0.0,0.36,0.788,91.888,275893,rap
12,0.428,0.475,11,-5.799,1,0.0458,0.0969,0.0,0.0708,0.238,79.09,418467,r&b
53,0.599,0.86,0,-6.614,1,0.032,0.0864,1.41e-05,0.149,0.554,103.238,326000,rock
64,0.809,0.508,1,-9.182,1,0.0328,0.654,0.000224,0.105,0.732,121.968,181467,latin
35,0.78,0.336,7,-13.902,0,0.173,0.714,0.448,0.128,0.94,140.118,99455,rap
55,0.887,0.774,1,-6.108,1,0.0434,0.00933,0.0213,0.159,0.826,113.0,182813,rap
51,0.511,0.827,1,-4.55,0,0.0323,3.77e-05,0.00103,0.208,0.486,121.459,236533,rock
33,0.679,0.562,3,-10.841,1,0.0351,0.891,0.352,0.137,0.192,87.953,198068,pop
75,0.739,0.448,10,-10.28,0,0.138,0.189,0.0,0.118,0.553,81.044,206533,pop
88,0.732,0.644,0,-4.124,1,0.132,0.0934,4.54e-06,0.143,0.554,174.1,204907,pop
35,0.857,0.579,0,-6.005,1,0.0588,0.413,0.236,0.314,0.709,112.994,199646,edm
42,0.831,0.732,10,-4.972,0,0.341,0.118,0.0,0.0942,0.474,141.833,140600,rap
35,0.547,0.883,5,-4.983,0,0.135,0.0283,0.00364,0.318,0.268,127.902,200625,edm
70,0.675,0.931,1,-3.432,0,0.0742,0.0794,2.33e-05,0.11,0.613,124.008,176616,pop
2,0.643,0.413,8,-11.929,0,0.0564,0.129,0.00105,0.095,0.339,130.026,386612,r&b
37,0.671,0.537,3,-9.094,0,0.0496,0.582,0.0151,0.0853,0.344,124.942,193627,pop
50,0.64,0.427,5,-6.515,0,0.0972,0.0862,0.56,0.219,0.796,86.134,139535,rap
65,0.93,0.483,3,-9.925,1,0.0411,0.0289,0.00244,0.103,0.57,120.022,204992,pop
56,0.746,0.625,5,-3.989,0,0.117,0.116,0.0,0.0834,0.276,144.122,160617,rap
0,0.345,0.852,2,-4.034,1,0.123,0.0339,3.03e-06,0.133,0.326,149.823,204925,edm
65,0.702,0.633,11,-7.417,0,0.329,0.763,0.0,0.0729,0.713,176.135,291818,latin
61,0.382,0.698,6,-3.409,1,0.0374,0.00236,5.24e-05,0.108,0.151,127.816,234609,pop
35,0.353,0.316,9,-10.638,1,0.0306,0.403,0.342,0.323,0.0693,94.936,252474,pop
68,0.49,0.873,6,-5.861,1,0.0355,0.107,5.19e-06,0.118,0.513,103.272,229587,rock
35,0.814,0.615,2,-9.152,1,0.0455,0.0807,0.42,0.324,0.241,124.022,185806,edm
5,0.719,0.527,6,-9.077,1,0.0408,0.0312,0.716,0.105,0.58,123.955,264293,pop
29,0.628,0.841,4,-6.743,0,0.0403,0.0651,0.581,0.0858,0.78,128.011,196313,edm
61,0.653,0.5,0,-9.203,1,0.108,0.243,0.0027,0.105,0.325,76.041,314433,r&b
48,0.513,0.748,8,-7.014,1,0.0467,0.000511,0.0,0.176,0.135,156.08,138077,rap
30,0.544,0.516,0,-6.363,1,0.0348,0.343,0.0,0.198,0.325,94.87,214587,r&b
30,0.742,0.427,0,-14.616,0,0.0805,0.484,0.027,0.111,0.887,176.013,175309,latin
0,0.406,0.738,9,-4.64,1,0.0439,0.00138,0.0117,0.154,0.31,150.886,255806,rock
5,0.532,0.178,9,-9.754,0,0.0541,0.614,0.14,0.0985,0.103,149.879,181467,pop
55,0.442,0.922,2,-5.086,1,0.0655,0.0532,3.86e-06,0.0768,0.855,162.272,217364,pop
0,0.757,0.853,1,-4.392,1,0.0601,0.0179,0.00284,0.0452,0.965,130.058,224836,latin
14,0.509,0.216,9,-17.68,0,0.159,0.697,6.55e-06,0.11,0.574,172.003,243977,rock
90,0.459,0.575,3,-4.858,1,0.0573,0.604,0.0,0.0885,0.183,111.881,215107,pop
61,0.309,0.93,11,-6.399,1,0.125,0.0192,0.0022,0.106,0.376,195.815,280000,r&b
0,0.5,0.708,10,-5.935,0,0.276,0.0404,0.0,0.109,0.463,78.002,296027,rap
20,0.542,0.635,7,-8.366,1,0.0494,0.0204,1.34e-05,0.119,0.549,147.059,231642,latin
62,0.707,0.716,1,-6.939,1,0.0277,0.109,0.000929,0.059,0.597,127.017,259800,pop
63,0.699,0.67,1,-6.219,1,0.0347,0.0147,0.22,0.356,0.556,111.988,281407,pop
42,0.899,0.393,1,-10.886,1,0.306,0.175,0.000823,0.191,0.547,95.383,118707,rap
53,0.511,0.715,5,-6.547,0,0.174,0.0336,0.0,0.349,0.621,138.014,229565,pop
33,0.531,0.948,9,-5.438,1,0.0568,0.006,0.0117,0.694,0.498,136.891,298093,rock
27,0.713,0.863,0,-5.19,0,0.0385,0.0401,0.000118,0.0786,0.44,114.019,209634,latin
42,0.653,0.467,1,-12.797,1,0.0358,0.607,0.79,0.101,0.493,117.357,234107,pop
85,0.488,0.343,4,-8.985,1,0.0436,0.556,0.0,0.21,0.0978,102.819,206459,pop
51,0.579,0.617,9,-6.297,1,0.0527,0.077,0.000547,0.134,0.392,170.145,213988,r&b
18,0.553,0.696,6,-6.961,0,0.0302,0.178,0.0,0.122,0.348,155.985,204098,r&b
66,0.667,0.635,6,-5.924,1,0.0365,0.0534,0.0,0.0963,0.217,119.948,192089,pop
45,0.732,0.803,4,-5.219,0,0.0431,0.452,0.0,0.112,0.826,98.989,215837,latin
15,0.613,0.681,8,-3.089,1,0.0778,0.0287,0.0,0.126,0.619,97.621,204664,pop
62,0.5,0.967,1,-3.218,1,0.0534,1.25e-05,6.16e-05,0.12,0.498,129.994,227093,rock
29,0.77,0.675,1,-6.156,1,0.31,0.412,0.0,0.639,0.909,129.871,180000,r&b
47,0.697,0.785,1,-4.78,0,0.0276,0.00706,2.59e-05,0.378,0.414,122.028,177253,latin
23,0.595,0.866,1,-7.495,1,0.0379,0.0018,0.000452,0.0959,0.138,127.028,216869,edm
79,0.577,0.828,6,-8.691,0,0.0298,0.00213,0.0114,0.0581,0.604,123.257,331267,rock
88,0.585,0.52,5,-6.136,0,0.0712,0.124,7.01e-05,0.131,0.129,159.801,218147,rap
8,0.684,0.842,7,-4.54,0,0.201,0.0356,0.0,0.204,0.483,174.051,238360,latin
66,0.801,0.756,4,-4.142,0,0.105,0.105,0.00187,0.303,0.723,89.981,186484,latin
